ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
128155,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHKiaj9ly7_DZySh8nDllTDF3Zki5DDH3TRn0jvtQZU9t9OkFT-11ParUFUWSiX1eNBABrFcVPsUlsyrr0,Always responding ‚?∫Ô∏è and really very helpful in every aspect. Specially while taking some online Webinar classes. Works perfectly.,5,0,Syed Irfan Naqvi,,86.0.4240.198,14-01-2021,com.android.chrome
128156,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOES4YtzzMV0zslkIssKjm7NsQXZM_NZFJAKPZxMtsTROFFJMo26npVEtB8yOWxegZM0O6lUPjr4e48LJoQ,Thanks for the help n and support-,5,0,Christina Cassidy,,26.0.1410.58,14-01-2021,com.android.chrome
128157,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHL6Wh5a8QtPDphGnr3yTDv5fvdTXaJDpPArsC2kqmqCSpB1WoMkKjZBUwo1q1u8Czvf0P0TT4_rShXTkg,Reliable,5,0,A Google user,,86.0.4240.198,14-01-2021,com.android.chrome
128158,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG3iytK2o86D_8_ndAKL9LVGvvjbzr1QQC2eiVBBVchY-zxcQPrX4VdtyePbEyvkzL2-_Jf4GzGWLo_V64,"the 3rd 33 do not hesitate in a couple 3rd of a few weeks, 3rd of a √∑33",4,0,Shantakumar Dhavalagi,,55.0.2883.91,14-01-2021,com.android.chrome
128159,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHVYTrcWSDk77-IBdmCM2-t86nKfj40W7V8DZXnpAPTociJgoP1wVKRV0FG0uiNX29xoPCh6KMFkvEfHOA,Baik,4,0,Che noorzanita Ieta,,68.0.3440.91,14-01-2021,com.android.chrome
128160,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFdrUkEMACPJQocaRHIJxIxcWYENzK0TbdxveGLsuA17XlaA7QJEz6WaCUPHqK96NQI_qgRzXYtG3pMdYo,It's good but not getting update from Google play store though it showing the update option and intimation alao,4,0,Hardik Dhekane,,87.0.4280.141,14-01-2021,com.android.chrome
128161,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGgqKimcqfgWS66wWOhAlKBv7J4zlf7LxABHUEPIqfW7QqfCg4MjZN6yCqUYl7J5El4cmEbFcTfYuD7xQg,meh,3,0,Jay Diaz,,86.0.4240.185,14-01-2021,com.android.chrome
128162,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHpYcbpGVSN05MgZZoFWjWVHT1reuqUfIng6a0PjeVmyqOK0CWbcj8EKV6fRzpX3N9aqNeQNfZB0rR8ME4,Good,5,0,Itz me Rahit,,85.0.4183.101,14-01-2021,com.android.chrome
128163,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGbfLFodgfL_9kUUQJ_SKkFHx4euGfeNVzYoeC9L_jaYbEFTEE6jRt-ODlBVvEQ7tuXxgYJQL3AiYKiZcw,Ok,5,0,Œ? Œ• Œ?,,85.0.4183.81,14-01-2021,com.android.chrome
128164,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGL9hFGMFhz-VsfqSarckIaMsnGSgZpdL350Vkgqh9puav87bwAJROooEflO8FSGet_oA894uz6grGj74A,Can't update,3,0,time pass videos,,81.0.4044.138,14-01-2021,com.android.chrome
128165,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF0h8WeITrjIDEh3Xq9afLaLIPu58qSIuHz3RW1zQd6tnUCnpcfe63q2QM73XcHm_QoMM4SEinU31lzJCQ,Been trying to update this app for over 3 months now but to no avail. Please see to this problem.,1,0,Azuka Vigo,,87.0.4280.101,14-01-2021,com.android.chrome
128166,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGsn6zDtgEd9okhCka1N2aOMyvZe0n2hWbrP4NEiTkhuvtdo-Rk_ytDbsdo00N4XjOpUC6fbaaCkkZQHFY,0 i 0 day,3,0,Omayeli Ikomi,,87.0.4280.101,14-01-2021,com.android.chrome
128167,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHJ0gbmJL3Bv1MvgG1Q6-ZFfjlfZnHjHrbRj-bRnYUPF3s4_f5gXk_DioUQ2dSi97nlB_MKofUI9tt-mWg,ÿ¥Ÿ?ÿ±ÿ¢,5,0,Hithm Fisal,,70.0.3538.110,14-01-2021,com.android.chrome
128168,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGolWMJRZe_9OaF9j0thE9fCOTXVJH12lpXQUtt2O95yZhwNRc6_alemZMH-XQuDpJNntqJsl5-A7m8B3U,Bad,1,0,Lori Hepperly,,87.0.4280.141,14-01-2021,com.android.chrome
128169,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHBI_SvfMTKzr1-tLEgYvQYCP5_6uVM58FsuFYW6R3lLYtjj5jR0wNU1bq7ugzz8gdEeWC3XB7XsfJT1Uw,"I don't know why the pages doesn't charge. I tried several times, but nothing happened.",1,0,marcelo apaza,,87.0.4280.141,14-01-2021,com.android.chrome
128170,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE0ZlFXS7U2yQN95HqPgT8iSPSDOvk9FabXJez8bczNuVRdgkdNlEHeMeE6jdQR3DJyinOVOEjztrUySCM,Super,5,0,‡ÆÆ‡Æ§‡ØÅ‡Æ∞‡Ø? ‡Æ?‡Æ≤‡Ø?‡Æ?‡Øç‡Æ∏‡Øç ‡Æ™‡Ææ‡Æ£‡Øç‡Æ?‡Æø ‡Æ?‡Æ≤‡Øç‡Æ≤‡Æø‡Æ?‡Øç‡Æ?‡Æ?‡Øç‡Æ?‡ØÅ ‡Æµ‡Æø‡Æ±‡Øç‡Æ™‡Æ©‡Ø?‡Æ?‡Øç‡Æ?‡ØÅ ‡Æ?‡ØÅ‡Æ¥‡ØÅ,,87.0.4280.101,14-01-2021,com.android.chrome
128171,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFXKzb6pqj5O_Grv2hWp9xvYK6sCZuuapZP1qc74nTJY0YJqgUrl_JMn5q3V1Q273fUxIVfIu-A2_LQDIo,Yes good,4,0,Mohd Haseeb,,83.0.4103.106,14-01-2021,com.android.chrome
128172,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFoOaO0lCSpx5qzddyr-EABpZOCVesdaNQ0jCsL1Nojtgk0qVdDAKCX8-6cX_vK38mv9vDO3wnwVFNsKbY,Best app,4,0,Zafar Ullah,,87.0.4280.141,14-01-2021,com.android.chrome
128173,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFfq_2CofSTHNzKCC9iBexmEhE2vzJzSuDVIH6aibS3BoITso6nGFSa6oCXdlUT25MQajPn3aIVBPemfgI,It stops working,1,0,Raquel Torres,,87.0.4280.141,14-01-2021,com.android.chrome
128174,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFh48If_yj7hwZFYIE-aUj3uaI27a6hQh9C1pBxSsQiLujJaphs4SVTHYqUhe4Hmj3trVE4RBiqD5sUkC4,Feb,5,0,ADNAN ALI KHAN,,86.0.4240.185,14-01-2021,com.android.chrome
128175,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGyohSoZAohlBfWixX3GJIUuSb1vKuG98ETxJGgHCtWr99fmLwu6IQGpycHtYutaB-ewduWOf6miw6ppnM,Will not update,2,0,Athenkosi Qandu,,80.0.3987.99,14-01-2021,com.android.chrome
128176,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEEYbdnw0Za_hpHgfev57y8K7J4d6BTxTuEgVtFhCIZHLj4XH3MXrR_8AfriDGHe9q6QOHwDAC9I8Kryv4,Best,5,0,Mr.Ranjeet Kumarjee,,87.0.4280.101,14-01-2021,com.android.chrome
128177,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOErImTAkNjgl1BoGNC7vHPE_mPUV0NsFnYiMhgHKV8qohONp7k-vto91hTeEeC2fsdFJKNpi5Y46ebg9PA,To add on the Safe Browsing options is "Safe Search" to activate,3,0,Abe's TV,,87.0.4280.141,14-01-2021,com.android.chrome
128178,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFiNC6zsh_rJswx1JZ2v5UThKWbrEBwbijHgU2Y1acjjqrP3b-_7At1FIY6M_urcy1RB9_HbUzMva_qfEY,Great experience,5,0,Shweta Prashar,,87.0.4280.141,14-01-2021,com.android.chrome
128179,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFMj5FbW0qDf9AxuSexJiE6ZEBsugjkEVaxTa4qToKksFA6b7f1QNOupUfhjGCvoL4--xdPwx_QAXdGgYE,I have always preferred Chrome once it became available. I'll always use it as my browser!,5,0,misty doss,,87.0.4280.141,14-01-2021,com.android.chrome
128180,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGN2HDpsPuEQHrljA64rcKm2lk28U0qnn9bfZlS8WjODG30k61onMOa2Dt2ucR6ZUwkJvxnj1ULBQQ2aI8,Could not update,1,0,Dharmbir Kumar,,83.0.4103.101,14-01-2021,com.android.chrome
128181,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGYVEplm7L6kzJVgzQtCpG_aCHuHrKWstJwNVwXVpcFbxUfqFqkWTqOmfl9n_4BBQAIidXhfxkHn5JKGhY,Good one thank you google greet servise charmman,5,0,Sharif Ihmud,,87.0.4280.101,14-01-2021,com.android.chrome
128183,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFQ0Ak4PC6F2zYmC4iiULmgn74B43u6OcbYfqsDo6VtfuRJpWcPsSd-WDUwb4CM-xr21uoRnyfW1tUEZdo,Please make service vmore faster,5,0,Bhautik Navadiya,,85.0.4183.101,14-01-2021,com.android.chrome
128184,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE97ui2GA5DTY4sFgzgwQH0KABEL4aDT3LyLE2yQEpURNpeKPFh4HA6m2H1sgtzz0qrVw-OFZcTNolteA0,Sucks will not open anything,1,0,Don Cunningham,,87.0.4280.141,14-01-2021,com.android.chrome
128185,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG4PRV1tAaesxzbd3B-rrHoGY-VKwsMtaVJYHsQ85Ts3bentxWlrz5JjitDZG1_v3m2wuPupuXytSjUois,Unable to update my Google Chrome browser. Please fix this,1,0,Rahul Sharma,,87.0.4280.141,14-01-2021,com.android.chrome
128186,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEZiCEbXTQjhFUg3pph8u9zKg6L1dG0hPvMPaZ65L2GryF9BYlk_AtcZS0Fl_BkjEwRpJaXQxxi4Gu-Yuk,New version is not updating,1,0,S Mahaboob sab,,78.0.3904.96,14-01-2021,com.android.chrome
128187,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGIkSRJEkJmVkF4_KXA0io0tlEkAfGH61tU-mQUAYpwLQCWgWCAGUXvqHcxBIyrkc-W0WWVU2YNoXLP4bg,much helpfull,5,0,Daniel John,,87.0.4280.101,14-01-2021,com.android.chrome
128188,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFlu6ieyG_AAqK2VD3JDbGawLiiHtQSIuSB8-QZn1XUWga0uS6_9ieZsKRHtu4WzQKaRTRVU88nzI4CTjk,Awesomep,5,0,Allen Matthews,,87.0.4280.141,14-01-2021,com.android.chrome
128189,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHlH2u_j_W9LpVMe8Cz9AooVKOnlvQ3R13y_FoWPa0IiqKH-pFG3Bo_lo8f4rctYcQOb70DbsTc93zuucw,Chrome update diya hai par mere realme c11 me update ho hi nahi rha hai,5,0,Harshdeep Verma,,87.0.4280.141,14-01-2021,com.android.chrome
128190,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFhDO6v9fNEavK945DJ911HPqxyNZZAdBC7LHT4jZp8X7Qya3-t6W-GXZpbYZit95qYrYbYqtrmjAywpQA,Good,5,0,Thit Sar,,80.0.3987.132,14-01-2021,com.android.chrome
128191,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHvCQMHx9gp_7YsZVVys6WSCMV_6OTdgu4bQ6au0s2QwnTpiHTBgWOpeR-T8NUd6fQ6oyKW0wTEhVvD30s,Can't update,1,0,Abhinash Soni Official,,83.0.4103.101,14-01-2021,com.android.chrome
128192,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEyH8iZ2-sYX8LCzHVz13BYMNZlXQwEw678YN-uURO0pXhFNvv_ZSQMCli8kXFZktSKuVFquDMtyPC69Y0,Sex sites indian porn videos of all categories pl activate in chrome,5,0,A Google user,,87.0.4280.101,14-01-2021,com.android.chrome
128193,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGGo4s_XQteerVH2UTtY_naeRBwT9r4Fgxtn_seSZmwNrGuaS1tvMpV6JSSFo-LHgvBox00lyksvBW7Hu8,perfect.,5,0,Masih Masi,,87.0.4280.141,14-01-2021,com.android.chrome
128194,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHgv-UmU1qO0u3Zd25jNgqItMEMtn0ycV_7_kKonR9BacQ7JtTAkpTm6_jo649pha9vjZYfIkpu0ic6J3E,Oof plz do better,3,0,Promisse Calloway,,87.0.4280.141,14-01-2021,com.android.chrome
128195,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEy70e1o4tD9PsP3hMZc-G8T7WTe2Bk7yglJg7EZjsf7m3KFJlsOF63MyoB0I1npGScI98JVbiNgELHbUU,Good,5,0,Keith Ethan Orense,,68.0.3440.91,14-01-2021,com.android.chrome
128196,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFbDIatkQeSnaJNke2lznxOtXXb43P-SfsI9J-mzP0PrmRAjxgLIYpqPptxfYJ92O7mv1GeGBd8voTE954,"Its showing update but when I click not getting ,in my tab",3,0,Sruthy,,87.0.4280.141,14-01-2021,com.android.chrome
128197,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFkJOOiTStEo3aE2Jsd9aHjfizetVLiAu1GCG7dXBjaVHqu7PnAwdcXIXekcBF-EaEx24SDbt4ZNVDAMeY,"My biggest complains are mainly about the local weather forcast, which i dont need to see (thank god it was hidden) and the google assistance keeps popping up like i said things that i didnt and it activates when i dont need them fix the google assistance issues smdh definitely annoying ads too :/",3,0,Leonardo Mayer-Garcia,,87.0.4280.141,14-01-2021,com.android.chrome
128198,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGbyCtdH7ovuKtknekiytChFaPDsyI2PuMWGLDUSDfi1aIdQyCjmFJqP0Ph4JWalOpJlwjiAtrYLuwbFr8,Disturbed net connection,1,0,Jewel Debbarma,,87.0.4280.141,14-01-2021,com.android.chrome
128199,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEubcSjg0h3efRH11Age_Y2a4DnvvHzNZqng9soc5-jd_TFDLpvnWi-xbw73l7s078ft1Do6mE8jGMwIu8,Google,5,0,Prathmesh Salve,,71.0.3578.99,14-01-2021,com.android.chrome
128200,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFZs1DYQHP5XfSnyJA_P0yeHVPKjW9HCnm1Somc3XJZbmVZD0LmVLmXknuF_r2uTit5I0zJIfR6T9MNwZE,VF I'll vg,5,0,Rojder Sk,,56.0.2924.87,14-01-2021,com.android.chrome
128201,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFG2vKyqsD15PuWi8GsJkY6MYUcI5FRw-6CGkNYnlP_tLgpnMMeDvynYDo8bgg9NSw993WSRn4KAAVkDEE,?????????,5,0,Biplob Oraw,,83.0.4103.106,14-01-2021,com.android.chrome
128202,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFLKZ_4EAr8nVCdyEekFmjYhBnKeEDsqsrVU0A_H_kXBmpl2yUqCMRbobvOJZ93tcQNyFs98PE4P-AirQk,Good,5,0,Vikash Kumar,,83.0.4103.106,14-01-2021,com.android.chrome
128203,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF5IElF3ZPS4JkqFaCtM8FmM_9hJxVskr_h-LZgDA4Ck4wgu-Y0-HgM29SHwu22-1lNgVzD6Rl8AxeXJAY,I can update my chrome app please resolve this problem.,1,0,TEJAS WANDALE,,87.0.4280.101,14-01-2021,com.android.chrome
128204,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHfl92p9REQffNV_PPG8HC5sYgriXJoceq4EFJQ9MWOqGCkWYKWQnpJn-CaDZUAlIYIXQf_3SX_vkgOfMw,Good but seems to crash alot,4,0,Theresa Fanti,,87.0.4280.141,14-01-2021,com.android.chrome
128223,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGeBplGKoFMnU9pIA-iLVQwNBX8J7pP-nQQJVXaDIku43G51i5vp2r-7gnKkul9FaIpdMILQHj2gtoirWY,Greets,5,0,Jawad Husan,,87.0.4280.141,14-01-2021,com.android.chrome
128205,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG_F1mY5qE_GHOZnxFXe4rpgGpC0WMnYlwnVcgl68Hv9ODRTB6DgCUbBonqOJijBJ6xHVPho8BkA1ddwLw,"Since the update in December, discover works differently and often not at all: for one, the ""more"" button has disappeared, and refreshing the window doesn't produce new items. Secondly, the menu icon no longer displays a popup menu, but gives me a fixed menu at the bottom of my screen, obscuring much of the screen. Thirdly, any items I flag as 'hide' will show up again if I open a new tab. Only closing chrome and reopening will wipe them. Finally, the number of news items found is vastly less",2,0,Lyon Lemmens,,87.0.4280.141,14-01-2021,com.android.chrome
128206,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEqkC1bSr8w7sFWrvFcGSJh3QckhxeHdOGy1E3rPVcqnlaQt4DY1Go7qNFTvKw1HUHGamnnHaGBCFqncqM,Too much slower . despite updateing not change .pls say something.,1,0,Arif Moha,,87.0.4280.141,14-01-2021,com.android.chrome
128207,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGZjhPYutV8M7lQ4pt6oMjHfr1iOzD8DWv-mezSLl5yYaFQa_cwqOvZXNvRJEDWdifEFyufhU9G6-7gifw,Fine,5,0,Rinky Murarka,,83.0.4103.106,14-01-2021,com.android.chrome
128208,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF4vurZ4_HffN3GogxhB6N2Wias6LsYk_5d1eo6zpoS8L-KeK5k4yEbq35w2wMroyImUjm1hHDtTQ4v1Tw,Wow,5,0,jacob caleb,,79.0.3945.93,14-01-2021,com.android.chrome
128209,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEFir0tjnF7Ggr1TfY72rCftvr3KAPruMpYqInFYHmnv6wYm53lSnIuO_y_tx_oHCMGcwCf6-ojRtfRzQE,I've been having an issue with updating Google Chrome for months now,3,0,Carlos Middlebrooks,,85.0.4183.101,14-01-2021,com.android.chrome
128210,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFFtOnE4rFY00EPBpOhjTUM-FSiCmBDj1Ett8B2Ot3kvMv2edqFuDW5NUIo_isDz919W8r3uV3brrsStCM,Beautiful,4,0,Hasan Mahedi,,81.0.4044.111,14-01-2021,com.android.chrome
128211,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFeNy6yOoicYHHSKMotmfoA10ZEPhESjjJUlCra6Yp2qS-Mkl1Dud3pBmh5BpPg5n4fozo1XkGdM14KrtI,?????????????????????????????????,5,0,Md faheem Raza,,85.0.4183.127,14-01-2021,com.android.chrome
128212,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH6ceQiJLf6U3TrT2YPOhcsOgHHmT97nwiYPCsBr9dvdK3Cqh_v2-uRzrkJXW-OYXO4f2XfzzEOiUMe9VQ,Ok,5,0,Satyabrata Nayak,,86.0.4240.185,14-01-2021,com.android.chrome
128213,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFVfQtT0gmolUulERqmYKmkZhEVN5qS6DxqQ4NYAUgvLlIOyAMz-lQNlLe1pKQyADm9qy6aLh8x-qJ5mnU,Good,5,0,GOLU SHARMA,,86.0.4240.185,14-01-2021,com.android.chrome
128214,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFU196SsylRjXoXLn8ealyV5LUhgv0_usRaDSKVZhP0_b103b40wJgL816hZP6fGjIt2XceQIOPcU8dJHk,Otherwise its awesome,5,4,Junaid Lodhi,,87.0.4280.141,14-01-2021,com.android.chrome
128215,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGSXtRXb_SkEFcR552p5y3ivYHmva0nGgJheXzfAW4bMkbjiCFIOD7H0bTDqiIwtlTY5MueRXjS9Qz31yg,Super app,5,0,SUBBU DARLING,,87.0.4280.101,14-01-2021,com.android.chrome
128216,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE8J0kJE4Cyvb1N2l3erA2Rjg7rCyAc7bFuJM6HypPMS5lC_eUSqzi2ztqiPzYElBzQB9bT6k8IPXpdA-4,Wastewater,5,0,Berlin S s,,83.0.4103.106,14-01-2021,com.android.chrome
128217,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEp0TgA-vrhRRbbyCqrLSSGnkKhuz15Jau5XiRemwigyAuAYRJo2dtYeBVMcezab99MWlySx8TtWiSSDY8,No traepara des cargas,1,0,Felipe Servantes,,86.0.4240.75,14-01-2021,com.android.chrome
128218,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEOUFgN1E0l7jRK3GngybUa0stKpYRIKEdq88MbivFsN0d6EAqCrXngbX2n_jCAqn9C2yit9Ey0TKilfDA,"Its not possible for me to update my google Crome, since i have purchased my phone.can you please find a solution for this issue.",1,0,Shreejay Madhukarrao Chaudhari,,86.0.4240.185,14-01-2021,com.android.chrome
128219,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEG9moFcfElA1If_tJgnV3P2o4UIgQYho96jjquWoqUO_E2Iw3o5qWFkR9eu2uIRI0tW1hYAcbRbRXD5kQ,New update of chrome is not getting downloaded in phone,1,0,ATHARVA kurade,,86.0.4240.185,14-01-2021,com.android.chrome
128220,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGJut-XkuvIKb5kU2mYVEYtfTy_Ia_ypakwb4RabH9oktCQCweTXsTWde5dhw0g6lnqlXy9P6-RNCSJTic,"Can't update app... I've been trying and trying to update this app, but nothing works and it's really getting annoying at this point... Please fix this problem Google... It would be appreciated...",1,0,Ana CosmicSphynx,,87.0.4280.141,14-01-2021,com.android.chrome
128221,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOES8uhDnmaK9QABv-qxlCekS_TX9otU5Yyi20Bl8PMqOpOKiwoF0jTfiX6m65XhAVT_KPA1jv7bNYfiPGg,Its not leting me update,1,0,Terry Dwater,,80.0.3987.99,14-01-2021,com.android.chrome
128222,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH6SQN3dGRo3cXk-e_AnagA7y4riZ_GXBLgL7DPJmMHLW2gYBJUY5mOabAWJe43QlrEfmfkEWFamzUWKZ8,good,5,0,Shahril Nizsm,,86.0.4240.185,14-01-2021,com.android.chrome
128224,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGrEBPGIG4vQunuY27Ty_8NWOOUGObV76HfgEpQ4WviW8CvH-rWtvBkrCCiBl9UAWrRXXLpAkM4JV4hlao,Good,4,0,john gosen,,85.0.4183.81,14-01-2021,com.android.chrome
128225,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFj2laNSOf_5g2g_u_yprUFRzT5r0nlhvItffbzsOnxhxtIVviukYv9QVhKoZ9GxyaBhWRB6m0T2vW3RGQ,Full xxx video young with girl and big black coke english,3,0,Mujhaid Gujjar,,43.0.2357.93,14-01-2021,com.android.chrome
128226,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEzOOU1BCJ-lqJskNDlMJvJ38Zq7LmGnayV3iRq25o-lSyiIYB-VopM6shj-BLImLYbCAbKj3E1gqY1P20,Tha app is good and I watch alote of anime on it but I don't know why is chrome not working I have tried savereal times I even made a new account I even gave access to all the things even tried to update it but it still did not work please fix my problem if it fixes it self I will remove this comment and will right a better one thank you???,5,0,Taimoor Malik,,87.0.4280.101,14-01-2021,com.android.chrome
128227,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHnIEYWLMPyoZliBVux85Gl8RmT7g1hH0hNRzmEjlwkq2ONhL0cyUqiv_4vsUKxvYXS5qrLAwAuDv-ppqc,Updated version is crashing on my device.,1,0,ayushi jain,,87.0.4280.141,14-01-2021,com.android.chrome
128228,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEClfjGUDJbP8fusxV1eBxDz1dJ2J3ZdFjqZ70otpFxTvZYwUjO_tVHRjafWhgzemAq9TQv3TuVXcU7hp4,Love it,5,0,Mr man man,,56.0.2924.87,14-01-2021,com.android.chrome
128229,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGHeWeZavUneDCRXM5KkHld7aR-9GWSyUxMF9-4E6cvyKTXpvafB11Sm_TgRfoZlob-kfzNxnz2CSDUKu8,Looking forward to seeing,5,0,nababjada hero,,87.0.4280.141,14-01-2021,com.android.chrome
128230,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOED26RSl8dMydmRKfkS8QXV4yQ9dbk3nNyzahqRvU0BQpBfbNZPu8n5seDQ3oxduou0fldop_6H_dcyWKU,Best,5,0,rajat verma,,56.0.2924.87,14-01-2021,com.android.chrome
128231,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGhuVtlEKvszgeMLNsuSSpuNDNGli1xdt5mQ3TZlv08L6ijcxyIatNnyEl3_A2PCgECYFdWk8HEhgyFy6Q,My Google Chrome is not updating and i dont know why,3,0,Avi Brown,,87.0.4280.101,14-01-2021,com.android.chrome
128232,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGaLaMEviIuWCsLlaWLirPVV76vpLwIqL8MwFWbaXjLefVdstnMoj8EbCtWNLGKgMTigU-IG5U57TdaOlQ,Good,5,0,Lasitha King,,70.0.3538.110,14-01-2021,com.android.chrome
128233,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF_w3YzlWlJRoK8wCv-r0CrYfVnIBvFVaNyAgQ3Enzfnh1JpufqOnS_SH9KtOGFngk4gJd9cy0m0S0WBoc,Its ok for it. Didnt use it yet. So im am going to use it snd.,4,0,Tyrone Adger,,80.0.3987.99,14-01-2021,com.android.chrome
